Total number of judgements: 4009
Number of unique documents judged: 4003
Judgements per query:
Query ID 244808: 1
Query ID 1098222: 1
Query ID 1047010: 1
Query ID 843409: 1
Query ID 905479: 1
Query ID 205107: 1
Query ID 1017892: 1
Query ID 59654: 1
Query ID 837372: 1
Query ID 276208: 1
Query ID 197964: 1
Query ID 991762: 1
Query ID 848432: 1
Query ID 508104: 1
Query ID 245120: 1
Query ID 537526: 1
Query ID 1090151: 1
Query ID 1068715: 1
Query ID 804103: 1
Query ID 114638: 1
Query ID 277556: 1
Query ID 1023850: 1
Query ID 926980: 1
Query ID 267566: 1
Query ID 1090350: 1
Query ID 242219: 1
Query ID 931905: 1
Query ID 1045540: 1
Query ID 988960: 1
Query ID 308687: 1
Query ID 244092: 1
Query ID 974808: 1
Query ID 259239: 1
Query ID 929046: 1
Query ID 994918: 1
Query ID 478827: 1
Query ID 841961: 1
Query ID 656376: 1
Query ID 820973: 1
Query ID 1009668: 1
Query ID 47588: 2
Query ID 1090700: 1
Query ID 1060623: 1
Query ID 704398: 1
Query ID 253678: 1
Query ID 1079868: 1
Query ID 878817: 2
Query ID 841165: 1
Query ID 1072506: 1
Query ID 256192: 1
Query ID 1063709: 1
Query ID 49435: 1
Query ID 1032011: 1
Query ID 909547: 1
Query ID 597384: 1
Query ID 739913: 1
Query ID 787255: 1
Query ID 97295: 1
Query ID 550331: 1
Query ID 1005163: 1
Query ID 1100106: 1
Query ID 944181: 1
Query ID 1020915: 1
Query ID 693636: 1
Query ID 996119: 1
Query ID 992840: 1
Query ID 188714: 2
Query ID 2: 1
Query ID 339934: 1
Query ID 221664: 1
Query ID 833507: 1
Query ID 900924: 1
Query ID 717563: 1
Query ID 309402: 1
Query ID 88577: 1
Query ID 571696: 2
Query ID 1090352: 1
Query ID 587326: 1
Query ID 1094370: 1
Query ID 362845: 1
Query ID 62439: 1
Query ID 984434: 1
Query ID 166625: 1
Query ID 870348: 1
Query ID 971233: 1
Query ID 458774: 1
Query ID 357664: 1
Query ID 994397: 1
Query ID 1038849: 2
Query ID 1097298: 1
Query ID 321363: 1
Query ID 588829: 1
Query ID 645343: 2
Query ID 1096870: 1
Query ID 449235: 1
Query ID 1078906: 1
Query ID 706342: 1
Query ID 210690: 1
Query ID 992618: 1
Query ID 203688: 1
Query ID 243139: 1
Query ID 872081: 1
Query ID 748997: 1
Query ID 1043914: 1
Query ID 323382: 1
Query ID 563943: 1
Query ID 689700: 2
Query ID 1059646: 1
Query ID 563359: 1
Query ID 789439: 1
Query ID 1082792: 1
Query ID 1087114: 1
Query ID 991590: 1
Query ID 484551: 1
Query ID 885153: 1
Query ID 897789: 2
Query ID 257309: 1
Query ID 476807: 2
Query ID 567159: 1
Query ID 979133: 1
Query ID 580411: 1
Query ID 762558: 1
Query ID 165480: 1
Query ID 1051571: 1
Query ID 999086: 1
Query ID 918324: 1
Query ID 289812: 1
Query ID 567759: 1
Query ID 1003334: 1
Query ID 315131: 1
Query ID 701390: 1
Query ID 1080495: 1
Query ID 952388: 1
Query ID 267341: 1
Query ID 1071389: 1
Query ID 248385: 1
Query ID 238886: 1
Query ID 804687: 1
Query ID 584727: 1
Query ID 900077: 1
Query ID 280223: 1
Query ID 1070867: 1
Query ID 1088832: 1
Query ID 1044755: 1
Query ID 835478: 1
Query ID 1082263: 1
Query ID 220495: 1
Query ID 660479: 2
Query ID 640103: 1
Query ID 741392: 1
Query ID 588888: 1
Query ID 1096866: 1
Query ID 290499: 1
Query ID 750421: 1
Query ID 149221: 1
Query ID 575146: 2
Query ID 971213: 1
Query ID 863817: 1
Query ID 324159: 1
Query ID 969023: 1
Query ID 685177: 1
Query ID 143293: 1
Query ID 873914: 1
Query ID 556166: 1
Query ID 1099072: 1
Query ID 549135: 1
Query ID 256052: 1
Query ID 329114: 1
Query ID 250228: 1
Query ID 929473: 1
Query ID 1086933: 1
Query ID 54307: 1
Query ID 326410: 1
Query ID 486370: 1
Query ID 1098111: 1
Query ID 455862: 1
Query ID 681791: 1
Query ID 26079: 1
Query ID 153588: 1
Query ID 274981: 2
Query ID 281704: 1
Query ID 758909: 1
Query ID 505107: 1
Query ID 168238: 1
Query ID 767248: 1
Query ID 497132: 1
Query ID 316803: 1
Query ID 108622: 1
Query ID 773858: 1
Query ID 326637: 1
Query ID 994311: 1
Query ID 239511: 1
Query ID 1022442: 1
Query ID 881582: 1
Query ID 400311: 1
Query ID 546956: 1
Query ID 145569: 2
Query ID 574002: 1
Query ID 249821: 1
Query ID 320051: 1
Query ID 106508: 1
Query ID 119168: 1
Query ID 717751: 1
Query ID 476977: 1
Query ID 503390: 1
Query ID 947466: 1
Query ID 451070: 1
Query ID 783098: 1
Query ID 969066: 1
Query ID 729672: 1
Query ID 486274: 1
Query ID 1005500: 1
Query ID 558548: 1
Query ID 849561: 1
Query ID 515317: 1
Query ID 17635: 1
Query ID 901355: 1
Query ID 920885: 1
Query ID 115930: 1
Query ID 804523: 1
Query ID 1058604: 1
Query ID 517117: 1
Query ID 652556: 1
Query ID 185397: 1
Query ID 853471: 1
Query ID 478295: 1
Query ID 12903: 1
Query ID 270603: 1
Query ID 107812: 1
Query ID 373121: 1
Query ID 176744: 1
Query ID 1086022: 1
Query ID 190307: 1
Query ID 339501: 1
Query ID 758901: 1
Query ID 183046: 2
Query ID 424509: 1
Query ID 862742: 1
Query ID 841020: 1
Query ID 305361: 1
Query ID 402427: 2
Query ID 1098322: 1
Query ID 328474: 1
Query ID 403793: 1
Query ID 257885: 1
Query ID 1054438: 1
Query ID 96602: 1
Query ID 669444: 1
Query ID 457809: 1
Query ID 1100937: 1
Query ID 732631: 1
Query ID 211621: 1
Query ID 127098: 1
Query ID 1053219: 1
Query ID 813953: 1
Query ID 1097195: 1
Query ID 1091177: 1
Query ID 199442: 1
Query ID 60357: 1
Query ID 323555: 1
Query ID 526331: 1
Query ID 790059: 1
Query ID 592601: 1
Query ID 603031: 1
Query ID 1099855: 1
Query ID 412352: 1
Query ID 872632: 1
Query ID 662436: 1
Query ID 90941: 1
Query ID 678176: 1
Query ID 195693: 1
Query ID 1092176: 1
Query ID 415962: 1
Query ID 708781: 1
Query ID 907127: 1
Query ID 1090270: 1
Query ID 1101279: 1
Query ID 201376: 1
Query ID 54544: 1
Query ID 1101278: 1
Query ID 68095: 1
Query ID 87892: 1
Query ID 1090242: 1
Query ID 211691: 1
Query ID 165002: 1
Query ID 1101276: 1
Query ID 264827: 1
Query ID 342285: 1
Query ID 372586: 1
Query ID 89786: 1
Query ID 118448: 1
Query ID 92542: 1
Query ID 206117: 1
Query ID 141472: 1
Query ID 196232: 1
Query ID 352818: 1
Query ID 208145: 1
Query ID 79891: 1
Query ID 208494: 1
Query ID 319564: 1
Query ID 14151: 1
Query ID 515335: 1
Query ID 333486: 1
Query ID 73257: 1
Query ID 1090170: 1
Query ID 127876: 1
Query ID 1090165: 1
Query ID 1101271: 1
Query ID 307118: 1
Query ID 127984: 1
Query ID 1090146: 1
Query ID 1090132: 1
Query ID 1090115: 1
Query ID 1090107: 1
Query ID 1090086: 1
Query ID 1090054: 1
Query ID 1101259: 1
Query ID 1089983: 1
Query ID 1089966: 1
Query ID 1089964: 1
Query ID 1089940: 1
Query ID 1089925: 1
Query ID 1089896: 1
Query ID 1089868: 1
Query ID 1089846: 1
Query ID 1089832: 1
Query ID 1089810: 1
Query ID 1101228: 1
Query ID 1089804: 1
Query ID 1089787: 1
Query ID 1089776: 1
Query ID 1089760: 1
Query ID 1089719: 1
Query ID 1089706: 1
Query ID 1089693: 1
Query ID 1089688: 1
Query ID 1089645: 1
Query ID 1089619: 1
Query ID 1089597: 1
Query ID 1089576: 1
Query ID 1089541: 1
Query ID 1089511: 1
Query ID 1089501: 1
Query ID 1089438: 1
Query ID 1089434: 1
Query ID 1089414: 1
Query ID 1089408: 1
Query ID 1089401: 1
Query ID 1089355: 1
Query ID 1089312: 1
Query ID 1089293: 1
Query ID 1089286: 1
Query ID 1089273: 1
Query ID 1101173: 1
Query ID 1089177: 1
Query ID 1089158: 1
Query ID 1089156: 1
Query ID 1089143: 1
Query ID 1089121: 1
Query ID 1089093: 1
Query ID 1089051: 1
Query ID 1089044: 1
Query ID 1089043: 1
Query ID 1089027: 1
Query ID 1089026: 1
Query ID 1089002: 1
Query ID 1089001: 1
Query ID 1088993: 1
Query ID 1088960: 1
Query ID 1088947: 1
Query ID 1088938: 1
Query ID 1088928: 1
Query ID 1088903: 1
Query ID 1088889: 1
Query ID 1088884: 1
Query ID 1088869: 1
Query ID 1088856: 1
Query ID 325292: 1
Query ID 1088800: 1
Query ID 1102300: 1
Query ID 1088758: 1
Query ID 1088693: 1
Query ID 1088685: 1
Query ID 1088628: 1
Query ID 1088453: 1
Query ID 1101090: 1
Query ID 1101088: 1
Query ID 1088379: 1
Query ID 1088358: 1
Query ID 1088349: 1
Query ID 1088302: 1
Query ID 1088164: 1
Query ID 1087999: 1
Query ID 1087959: 1
Query ID 1087911: 1
Query ID 1087869: 1
Query ID 1087858: 1
Query ID 1087848: 1
Query ID 1087803: 1
Query ID 1087795: 1
Query ID 1087774: 1
Query ID 1087736: 1
Query ID 1087729: 1
Query ID 1087727: 1
Query ID 1087722: 1
Query ID 1087680: 1
Query ID 1087675: 1
Query ID 1087634: 1
Query ID 1101018: 1
Query ID 1009237: 1
Query ID 1087589: 2
Query ID 1087532: 1
Query ID 1087514: 1
Query ID 1087487: 1
Query ID 1087484: 1
Query ID 1087425: 1
Query ID 1087375: 1
Query ID 1087361: 1
Query ID 1087351: 1
Query ID 1087309: 1
Query ID 1087226: 1
Query ID 1087185: 1
Query ID 1087173: 1
Query ID 1087171: 1
Query ID 1100980: 1
Query ID 1087129: 1
Query ID 1087122: 1
Query ID 1087105: 1
Query ID 1087077: 1
Query ID 1087076: 1
Query ID 1087074: 1
Query ID 1087061: 1
Query ID 1087046: 1
Query ID 1087042: 1
Query ID 1087018: 1
Query ID 1087014: 1
Query ID 1087001: 1
Query ID 1086928: 1
Query ID 1086927: 1
Query ID 1086917: 1
Query ID 1086915: 1
Query ID 1086886: 1
Query ID 1086874: 1
Query ID 1086860: 1
Query ID 1086834: 1
Query ID 1086765: 1
Query ID 1086760: 1
Query ID 1086713: 1
Query ID 1086708: 1
Query ID 1086701: 1
Query ID 1086679: 1
Query ID 1043658: 1
Query ID 1100933: 1
Query ID 1086581: 1
Query ID 1086532: 1
Query ID 1086477: 1
Query ID 1100919: 1
Query ID 1086439: 1
Query ID 1086430: 1
Query ID 1086391: 1
Query ID 1086385: 2
Query ID 1086384: 1
Query ID 1086326: 1
Query ID 1086309: 1
Query ID 1086281: 1
Query ID 1086271: 1
Query ID 1086266: 1
Query ID 1086248: 1
Query ID 1086241: 1
Query ID 1086224: 1
Query ID 1086200: 1
Query ID 1086120: 1
Query ID 1086075: 1
Query ID 980811: 1
Query ID 1086014: 1
Query ID 1085980: 1
Query ID 1085967: 1
Query ID 1100875: 1
Query ID 1085918: 1
Query ID 1085842: 1
Query ID 1085812: 1
Query ID 1085796: 1
Query ID 1085780: 1
Query ID 1085779: 1
Query ID 1085764: 1
Query ID 1085762: 1
Query ID 1085733: 1
Query ID 1085697: 1
Query ID 1085674: 1
Query ID 1100852: 1
Query ID 1085658: 1
Query ID 1085630: 1
Query ID 1085613: 1
Query ID 1085586: 1
Query ID 1085584: 1
Query ID 1085550: 1
Query ID 1085533: 1
Query ID 1085532: 1
Query ID 1085521: 1
Query ID 1085517: 1
Query ID 1085510: 1
Query ID 1085456: 1
Query ID 1085441: 1
Query ID 1085422: 1
Query ID 1085393: 1
Query ID 1085356: 1
Query ID 1085341: 1
Query ID 1085339: 1
Query ID 1085327: 1
Query ID 1085288: 1
Query ID 1085279: 1
Query ID 1085245: 1
Query ID 1085229: 1
Query ID 1100816: 1
Query ID 1085048: 1
Query ID 1085008: 1
Query ID 1084986: 1
Query ID 1084971: 1
Query ID 1084910: 1
Query ID 1084898: 2
Query ID 1084887: 1
Query ID 1100783: 1
Query ID 1084848: 1
Query ID 1084838: 1
Query ID 1084814: 1
Query ID 1084722: 1
Query ID 1084713: 1
Query ID 1084712: 1
Query ID 1084686: 1
Query ID 1084603: 1
Query ID 1084518: 1
Query ID 1084516: 1
Query ID 1084512: 1
Query ID 1084478: 1
Query ID 1084469: 1
Query ID 1084408: 1
Query ID 1084403: 1
Query ID 1084383: 1
Query ID 1084354: 1
Query ID 1084336: 1
Query ID 1084326: 1
Query ID 1084301: 1
Query ID 1084276: 1
Query ID 1084233: 1
Query ID 1084230: 1
Query ID 1084197: 1
Query ID 1084192: 1
Query ID 1084086: 1
Query ID 1084076: 1
Query ID 1084075: 1
Query ID 1084038: 1
Query ID 1083948: 1
Query ID 1083945: 1
Query ID 1083933: 1
Query ID 1083926: 1
Query ID 1083832: 1
Query ID 1083831: 1
Query ID 1083822: 1
Query ID 1083800: 1
Query ID 1083797: 1
Query ID 1083727: 1
Query ID 1083704: 1
Query ID 1083690: 1
Query ID 1083686: 1
Query ID 1083641: 1
Query ID 1083627: 1
Query ID 1083597: 1
Query ID 1083584: 1
Query ID 1083517: 1
Query ID 1083502: 2
Query ID 1083500: 1
Query ID 1083499: 1
Query ID 1083430: 1
Query ID 1083428: 1
Query ID 1083410: 1
Query ID 1083362: 1
Query ID 1083345: 1
Query ID 1083332: 1
Query ID 1083307: 1
Query ID 1083293: 1
Query ID 1100639: 1
Query ID 1083285: 1
Query ID 1083268: 1
Query ID 1083267: 1
Query ID 1100634: 1
Query ID 1083161: 1
Query ID 1083152: 1
Query ID 1083127: 1
Query ID 1083125: 1
Query ID 1083108: 1
Query ID 95286: 1
Query ID 1083095: 1
Query ID 1083092: 1
Query ID 1083017: 1
Query ID 1083000: 1
Query ID 1082948: 1
Query ID 1082947: 1
Query ID 1082924: 1
Query ID 1082893: 1
Query ID 1082840: 1
Query ID 1082835: 1
Query ID 1082807: 1
Query ID 1082779: 1
Query ID 1082751: 1
Query ID 1082730: 1
Query ID 1082668: 1
Query ID 1082653: 1
Query ID 1082622: 1
Query ID 1082607: 1
Query ID 1100581: 1
Query ID 1082536: 1
Query ID 1082531: 1
Query ID 1082455: 1
Query ID 1082445: 1
Query ID 1082427: 1
Query ID 1082377: 1
Query ID 1082351: 1
Query ID 1082341: 1
Query ID 1082265: 1
Query ID 1082117: 1
Query ID 1100541: 1
Query ID 1081730: 1
Query ID 1081609: 1
Query ID 1081595: 1
Query ID 1100537: 1
Query ID 1081086: 1
Query ID 1080970: 1
Query ID 1080950: 1
Query ID 1100533: 1
Query ID 1080555: 1
Query ID 1080253: 1
Query ID 1080031: 1
Query ID 1080010: 1
Query ID 1102240: 1
Query ID 1079535: 1
Query ID 1079340: 1
Query ID 1079086: 1
Query ID 1079050: 1
Query ID 1078765: 1
Query ID 1077019: 1
Query ID 1077006: 1
Query ID 1077002: 1
Query ID 1100499: 1
Query ID 1076269: 1
Query ID 1075980: 1
Query ID 1100492: 1
Query ID 1075919: 1
Query ID 1075741: 1
Query ID 1100488: 1
Query ID 1075608: 1
Query ID 1011618: 1
Query ID 1075348: 1
Query ID 1075313: 1
Query ID 1075262: 1
Query ID 1074997: 1
Query ID 1074995: 1
Query ID 1074949: 1
Query ID 1074807: 1
Query ID 1074804: 1
Query ID 1074001: 1
Query ID 1073640: 1
Query ID 1073569: 1
Query ID 1073365: 1
Query ID 1072874: 1
Query ID 1072750: 1
Query ID 1072603: 1
Query ID 1072513: 1
Query ID 1072500: 1
Query ID 1100455: 1
Query ID 1100454: 1
Query ID 1071992: 1
Query ID 1071598: 1
Query ID 1071545: 1
Query ID 1071534: 1
Query ID 1071198: 1
Query ID 1070546: 1
Query ID 1070452: 1
Query ID 1070324: 1
Query ID 1100438: 1
Query ID 1069981: 1
Query ID 1069521: 1
Query ID 1069222: 1
Query ID 1069128: 1
Query ID 1068952: 1
Query ID 1068584: 1
Query ID 1068290: 1
Query ID 1068276: 1
Query ID 1067772: 1
Query ID 1067764: 1
Query ID 1067724: 1
Query ID 1067659: 1
Query ID 1100415: 1
Query ID 1067587: 1
Query ID 1067276: 1
Query ID 1066916: 1
Query ID 1066709: 1
Query ID 1100403: 1
Query ID 1065971: 1
Query ID 1065712: 1
Query ID 1065650: 1
Query ID 1065558: 1
Query ID 1065551: 1
Query ID 1065494: 1
Query ID 1065160: 1
Query ID 1064961: 1
Query ID 1064808: 1
Query ID 1064687: 1
Query ID 1064206: 1
Query ID 1064195: 1
Query ID 1063974: 1
Query ID 1063777: 1
Query ID 1063644: 1
Query ID 1063478: 1
Query ID 1063349: 1
Query ID 1100370: 1
Query ID 1062961: 1
Query ID 1062928: 1
Query ID 1062784: 1
Query ID 1062744: 2
Query ID 1062511: 1
Query ID 1062350: 1
Query ID 1062332: 1
Query ID 1061762: 1
Query ID 1061472: 1
Query ID 1061324: 1
Query ID 1061237: 1
Query ID 1060881: 1
Query ID 1060868: 1
Query ID 1060795: 1
Query ID 1060566: 1
Query ID 1060462: 1
Query ID 1060040: 1
Query ID 1060039: 1
Query ID 1059601: 1
Query ID 1059421: 1
Query ID 1059420: 1
Query ID 1059287: 1
Query ID 1059077: 1
Query ID 1100319: 1
Query ID 1058952: 1
Query ID 1100308: 1
Query ID 1058601: 1
Query ID 1058515: 1
Query ID 1058470: 1
Query ID 1058442: 1
Query ID 1058182: 1
Query ID 1100299: 1
Query ID 1057996: 1
Query ID 1057937: 1
Query ID 1057656: 1
Query ID 1057539: 1
Query ID 1057334: 1
Query ID 1057139: 1
Query ID 1057112: 1
Query ID 1057015: 1
Query ID 1056758: 1
Query ID 1056726: 1
Query ID 1056644: 1
Query ID 1056580: 1
Query ID 1056437: 1
Query ID 1056163: 1
Query ID 1056159: 1
Query ID 1056060: 1
Query ID 1056057: 1
Query ID 1055889: 1
Query ID 1055717: 1
Query ID 1055197: 1
Query ID 1054999: 1
Query ID 1054969: 1
Query ID 1054923: 1
Query ID 1054707: 1
Query ID 1054450: 1
Query ID 1054440: 1
Query ID 1054023: 1
Query ID 1053931: 1
Query ID 1053901: 1
Query ID 1053896: 1
Query ID 1053716: 1
Query ID 1053253: 1
Query ID 1052985: 1
Query ID 1052640: 1
Query ID 1052089: 1
Query ID 1051942: 1
Query ID 1051902: 1
Query ID 1051530: 1
Query ID 1051475: 1
Query ID 1051422: 1
Query ID 1051372: 1
Query ID 1051352: 1
Query ID 1051339: 1
Query ID 1051307: 1
Query ID 1100190: 1
Query ID 1051285: 1
Query ID 1051229: 1
Query ID 1051223: 1
Query ID 1100188: 1
Query ID 1051112: 1
Query ID 1051108: 1
Query ID 1050923: 1
Query ID 1050778: 1
Query ID 1050695: 1
Query ID 1050231: 1
Query ID 1049955: 1
Query ID 1100173: 1
Query ID 1049791: 1
Query ID 1049774: 1
Query ID 1100168: 1
Query ID 1049329: 1
Query ID 1100167: 1
Query ID 1049085: 1
Query ID 1048917: 1
Query ID 1096533: 1
Query ID 1048381: 1
Query ID 1048359: 1
Query ID 1048282: 1
Query ID 1048281: 1
Query ID 1100151: 1
Query ID 1048185: 1
Query ID 1047913: 1
Query ID 1047843: 1
Query ID 1047833: 1
Query ID 1047794: 1
Query ID 1047708: 1
Query ID 1047702: 1
Query ID 1047700: 1
Query ID 1047662: 1
Query ID 1047642: 1
Query ID 1047599: 1
Query ID 1047386: 1
Query ID 1047365: 1
Query ID 1047160: 1
Query ID 1047138: 1
Query ID 1046969: 1
Query ID 1046569: 1
Query ID 1046520: 1
Query ID 1046475: 1
Query ID 1046463: 1
Query ID 1046161: 1
Query ID 1046047: 1
Query ID 1046042: 1
Query ID 1100105: 1
Query ID 1045855: 1
Query ID 1045826: 1
Query ID 1045717: 1
Query ID 1045709: 1
Query ID 1045567: 1
Query ID 1100094: 1
Query ID 1045554: 1
Query ID 1045527: 2
Query ID 1045494: 1
Query ID 1045374: 1
Query ID 1045347: 1
Query ID 1045208: 1
Query ID 1045135: 1
Query ID 1045071: 1
Query ID 1100077: 1
Query ID 1043815: 1
Query ID 1043568: 1
Query ID 1043545: 1
Query ID 1043064: 1
Query ID 1042978: 1
Query ID 1042800: 1
Query ID 1042626: 1
Query ID 1042364: 1
Query ID 1095921: 1
Query ID 1042099: 1
Query ID 1041951: 1
Query ID 1041948: 1
Query ID 1041924: 1
Query ID 1100035: 1
Query ID 1041226: 1
Query ID 1041146: 1
Query ID 1040959: 2
Query ID 1040848: 1
Query ID 1040532: 1
Query ID 1040409: 1
Query ID 1040312: 1
Query ID 1040099: 1
Query ID 1040088: 1
Query ID 1040082: 1
Query ID 1040064: 1
Query ID 1100010: 1
Query ID 1040038: 1
Query ID 1039728: 1
Query ID 1039521: 1
Query ID 1039298: 1
Query ID 1038879: 1
Query ID 1038859: 1
Query ID 1038830: 1
Query ID 1038527: 1
Query ID 1099985: 1
Query ID 1038184: 1
Query ID 1099980: 1
Query ID 1037872: 1
Query ID 1037817: 1
Query ID 1037250: 1
Query ID 1036784: 1
Query ID 1036627: 1
Query ID 1036385: 1
Query ID 1036244: 1
Query ID 1036214: 1
Query ID 1036005: 1
Query ID 1035931: 1
Query ID 1035874: 1
Query ID 1035719: 1
Query ID 1035535: 1
Query ID 1035379: 1
Query ID 1035367: 1
Query ID 1035006: 1
Query ID 1034845: 1
Query ID 1034761: 1
Query ID 1034703: 1
Query ID 1034666: 1
Query ID 1034587: 1
Query ID 1034409: 1
Query ID 1034204: 1
Query ID 1033962: 1
Query ID 1033927: 1
Query ID 1099911: 1
Query ID 1033718: 1
Query ID 1033652: 1
Query ID 1033534: 1
Query ID 1033398: 1
Query ID 1033250: 1
Query ID 1033249: 1
Query ID 1033205: 2
Query ID 1033092: 1
Query ID 1032758: 1
Query ID 1096262: 1
Query ID 1032341: 1
Query ID 1032281: 1
Query ID 1099888: 1
Query ID 1032198: 1
Query ID 1032182: 1
Query ID 1032019: 1
Query ID 1031976: 1
