Total number of judgements: 4411
Number of unique documents judged: 4400
Judgements per query:
Query ID 591542: 3
Query ID 570254: 1
Query ID 299744: 1
Query ID 1025414: 1
Query ID 590508: 1
Query ID 941220: 1
Query ID 65766: 1
Query ID 432310: 1
Query ID 997448: 1
Query ID 428681: 1
Query ID 1008201: 1
Query ID 869269: 1
Query ID 911661: 2
Query ID 253984: 1
Query ID 1090566: 1
Query ID 931826: 1
Query ID 83222: 1
Query ID 533220: 1
Query ID 547450: 2
Query ID 894280: 1
Query ID 997791: 1
Query ID 105004: 1
Query ID 1006829: 1
Query ID 991487: 1
Query ID 1031604: 1
Query ID 778977: 1
Query ID 682775: 1
Query ID 1096500: 1
Query ID 510906: 1
Query ID 994179: 1
Query ID 242471: 1
Query ID 584643: 1
Query ID 1052580: 1
Query ID 949696: 1
Query ID 167407: 1
Query ID 1023894: 1
Query ID 597266: 1
Query ID 39072: 1
Query ID 613649: 1
Query ID 818947: 1
Query ID 786531: 1
Query ID 1083192: 1
Query ID 314530: 1
Query ID 582962: 1
Query ID 1052254: 1
Query ID 1097733: 1
Query ID 118939: 1
Query ID 1093724: 1
Query ID 1046710: 1
Query ID 654881: 1
Query ID 575114: 1
Query ID 1030794: 1
Query ID 1055794: 1
Query ID 961452: 1
Query ID 173677: 1
Query ID 215628: 1
Query ID 685448: 1
Query ID 950713: 1
Query ID 1098594: 1
Query ID 508200: 1
Query ID 707319: 1
Query ID 956674: 1
Query ID 327992: 1
Query ID 925954: 1
Query ID 1025337: 1
Query ID 177192: 2
Query ID 810209: 1
Query ID 1086496: 1
Query ID 988711: 2
Query ID 261330: 1
Query ID 989153: 1
Query ID 350390: 1
Query ID 75360: 1
Query ID 989554: 1
Query ID 1036954: 1
Query ID 1001929: 1
Query ID 157128: 1
Query ID 1083716: 1
Query ID 212703: 1
Query ID 394430: 1
Query ID 120055: 1
Query ID 941091: 1
Query ID 670894: 1
Query ID 811669: 1
Query ID 856654: 1
Query ID 893977: 1
Query ID 949153: 1
Query ID 1085113: 1
Query ID 1101827: 1
Query ID 129467: 2
Query ID 1099067: 1
Query ID 1063222: 1
Query ID 703494: 3
Query ID 990159: 1
Query ID 264507: 1
Query ID 671644: 1
Query ID 151780: 1
Query ID 1089744: 1
Query ID 593352: 2
Query ID 994086: 2
Query ID 1031088: 1
Query ID 696286: 1
Query ID 455417: 1
Query ID 997168: 1
Query ID 74518: 1
Query ID 870669: 1
Query ID 486577: 1
Query ID 173616: 1
Query ID 1089011: 1
Query ID 1000202: 1
Query ID 986799: 1
Query ID 953281: 1
Query ID 944826: 1
Query ID 618076: 1
Query ID 987870: 1
Query ID 1094623: 1
Query ID 1099604: 1
Query ID 995042: 1
Query ID 911272: 1
Query ID 215655: 1
Query ID 580876: 1
Query ID 907390: 2
Query ID 1084752: 1
Query ID 526806: 1
Query ID 229046: 1
Query ID 1009785: 1
Query ID 132046: 1
Query ID 766040: 1
Query ID 188813: 1
Query ID 87981: 2
Query ID 273635: 1
Query ID 994811: 1
Query ID 740431: 1
Query ID 1091387: 1
Query ID 1050035: 1
Query ID 738444: 1
Query ID 1021142: 1
Query ID 769998: 1
Query ID 983868: 1
Query ID 1097240: 1
Query ID 1033030: 1
Query ID 33732: 1
Query ID 1018006: 1
Query ID 996151: 1
Query ID 136349: 1
Query ID 900954: 1
Query ID 1084627: 1
Query ID 91095: 1
Query ID 324349: 1
Query ID 1090616: 1
Query ID 1041931: 1
Query ID 294542: 1
Query ID 199097: 1
Query ID 1037581: 1
Query ID 332866: 1
Query ID 568940: 1
Query ID 1088757: 1
Query ID 1096715: 1
Query ID 17346: 1
Query ID 606410: 1
Query ID 739256: 1
Query ID 733457: 1
Query ID 1102413: 1
Query ID 1090478: 1
Query ID 992342: 1
Query ID 785665: 1
Query ID 30178: 1
Query ID 936387: 1
Query ID 971766: 1
Query ID 836221: 1
Query ID 168758: 1
Query ID 1099891: 1
Query ID 487077: 1
Query ID 1045118: 1
Query ID 904514: 1
Query ID 896272: 2
Query ID 550240: 1
Query ID 277923: 1
Query ID 129341: 1
Query ID 258682: 1
Query ID 424859: 1
Query ID 1096783: 1
Query ID 581319: 1
Query ID 736038: 1
Query ID 601640: 1
Query ID 77124: 1
Query ID 563393: 1
Query ID 919702: 1
Query ID 644310: 1
Query ID 277633: 1
Query ID 659686: 1
Query ID 591581: 1
Query ID 175437: 1
Query ID 668229: 1
Query ID 826350: 1
Query ID 305021: 1
Query ID 139339: 1
Query ID 109601: 1
Query ID 1092127: 1
Query ID 707567: 1
Query ID 1064266: 1
Query ID 1091761: 1
Query ID 46782: 1
Query ID 331244: 1
Query ID 284655: 1
Query ID 285919: 1
Query ID 1096733: 1
Query ID 248211: 1
Query ID 1097058: 1
Query ID 992570: 1
Query ID 317120: 1
Query ID 1013908: 1
Query ID 515979: 1
Query ID 162882: 1
Query ID 1093127: 1
Query ID 268668: 1
Query ID 60740: 1
Query ID 1029675: 1
Query ID 584145: 1
Query ID 133560: 1
Query ID 992650: 1
Query ID 1042310: 1
Query ID 498080: 1
Query ID 830713: 1
Query ID 133531: 1
Query ID 1011997: 1
Query ID 219213: 1
Query ID 1083276: 2
Query ID 665528: 1
Query ID 324745: 1
Query ID 621927: 1
Query ID 654762: 1
Query ID 517543: 1
Query ID 260404: 1
Query ID 97264: 2
Query ID 1045765: 1
Query ID 712969: 1
Query ID 1029188: 1
Query ID 1098685: 1
Query ID 269627: 1
Query ID 440605: 1
Query ID 631434: 1
Query ID 1026943: 1
Query ID 580862: 1
Query ID 1047704: 1
Query ID 1011973: 1
Query ID 576772: 1
Query ID 852209: 1
Query ID 584321: 1
Query ID 982971: 1
Query ID 1067809: 1
Query ID 819421: 1
Query ID 756242: 1
Query ID 639673: 1
Query ID 821535: 1
Query ID 692683: 1
Query ID 308061: 1
Query ID 14084: 1
Query ID 430131: 1
Query ID 455104: 1
Query ID 727067: 1
Query ID 808902: 1
Query ID 700640: 1
Query ID 28502: 1
Query ID 92197: 1
Query ID 844254: 1
Query ID 696988: 1
Query ID 322156: 1
Query ID 42688: 1
Query ID 672613: 1
Query ID 485246: 1
Query ID 17206: 1
Query ID 350307: 1
Query ID 399922: 1
Query ID 554500: 1
Query ID 634643: 1
Query ID 1093000: 1
Query ID 502666: 2
Query ID 830500: 1
Query ID 53936: 1
Query ID 706350: 1
Query ID 589290: 1
Query ID 1055299: 1
Query ID 271818: 1
Query ID 238942: 1
Query ID 248559: 1
Query ID 820174: 1
Query ID 258397: 1
Query ID 211952: 1
Query ID 330167: 1
Query ID 282153: 1
Query ID 305178: 1
Query ID 21592: 1
Query ID 1076995: 1
Query ID 287453: 1
Query ID 244797: 1
Query ID 341536: 1
Query ID 608824: 1
Query ID 207119: 1
Query ID 25758: 1
Query ID 18044: 2
Query ID 397118: 1
Query ID 634900: 1
Query ID 912493: 1
Query ID 1081214: 1
Query ID 654759: 1
Query ID 127147: 1
Query ID 745709: 1
Query ID 958905: 1
Query ID 101796: 1
Query ID 100232: 1
Query ID 369126: 1
Query ID 999174: 1
Query ID 473504: 1
Query ID 633387: 1
Query ID 1007505: 1
Query ID 931507: 1
Query ID 411379: 1
Query ID 661843: 2
Query ID 310048: 1
Query ID 231506: 1
Query ID 929956: 1
Query ID 584603: 1
Query ID 567740: 1
Query ID 1035980: 1
Query ID 581716: 1
Query ID 1010812: 1
Query ID 549159: 1
Query ID 1090266: 1
Query ID 86860: 1
Query ID 1090244: 2
Query ID 190553: 1
Query ID 1090239: 1
Query ID 276643: 1
Query ID 340010: 1
Query ID 140106: 1
Query ID 363651: 1
Query ID 279094: 1
Query ID 332387: 1
Query ID 119535: 1
Query ID 1090208: 1
Query ID 1090207: 1
Query ID 1090206: 1
Query ID 161490: 1
Query ID 181036: 1
Query ID 206154: 2
Query ID 63958: 1
Query ID 93231: 1
Query ID 77553: 1
Query ID 282647: 1
Query ID 243291: 1
Query ID 253510: 1
Query ID 1090157: 1
Query ID 9922: 1
Query ID 309553: 1
Query ID 1102314: 1
Query ID 244678: 1
Query ID 1101269: 1
Query ID 1090130: 1
Query ID 1090097: 1
Query ID 1090079: 1
Query ID 1090076: 1
Query ID 1089965: 1
Query ID 1089961: 1
Query ID 1089944: 1
Query ID 1089939: 1
Query ID 466463: 1
Query ID 1089891: 1
Query ID 1089887: 1
Query ID 1089884: 1
Query ID 1089878: 1
Query ID 1089877: 1
Query ID 1089869: 1
Query ID 1089862: 1
Query ID 1089847: 1
Query ID 1089836: 1
Query ID 1089823: 1
Query ID 1089819: 1
Query ID 1089793: 1
Query ID 1089786: 1
Query ID 1089783: 1
Query ID 1089738: 1
Query ID 1089701: 1
Query ID 1089680: 1
Query ID 1089664: 1
Query ID 1089631: 1
Query ID 1089622: 1
Query ID 1089617: 1
Query ID 1101209: 1
Query ID 1102308: 1
Query ID 1089590: 1
Query ID 1089584: 1
Query ID 1089574: 1
Query ID 1089550: 2
Query ID 1089528: 1
Query ID 1089508: 1
Query ID 1091484: 2
Query ID 1089490: 1
Query ID 1101198: 1
Query ID 1089453: 1
Query ID 1089372: 1
Query ID 1089342: 1
Query ID 1089340: 1
Query ID 1089326: 1
Query ID 1089317: 1
Query ID 1089304: 1
Query ID 1089155: 1
Query ID 1089148: 1
Query ID 1089128: 1
Query ID 1089112: 1
Query ID 1089088: 1
Query ID 1089069: 1
Query ID 1089063: 1
Query ID 1089012: 1
Query ID 1089005: 1
Query ID 1088940: 1
Query ID 1088890: 1
Query ID 1088868: 1
Query ID 1088865: 1
Query ID 1088833: 1
Query ID 1088821: 1
Query ID 1088806: 1
Query ID 1019869: 1
Query ID 1088796: 1
Query ID 1088785: 1
Query ID 1088779: 1
Query ID 1088777: 1
Query ID 1088756: 1
Query ID 1088597: 1
Query ID 1088430: 1
Query ID 1088380: 1
Query ID 1088272: 1
Query ID 1088251: 1
Query ID 1088065: 1
Query ID 1088026: 1
Query ID 1088024: 1
Query ID 1088009: 1
Query ID 1088001: 1
Query ID 1087998: 1
Query ID 1087995: 1
Query ID 1087983: 1
Query ID 1102294: 1
Query ID 1087964: 1
Query ID 1087880: 1
Query ID 1087852: 1
Query ID 1087843: 1
Query ID 1087814: 1
Query ID 1101035: 1
Query ID 83846: 1
Query ID 1087813: 1
Query ID 1087744: 1
Query ID 1087738: 1
Query ID 1087688: 1
Query ID 1087663: 1
Query ID 1087614: 1
Query ID 1087541: 1
Query ID 1101009: 1
Query ID 1087513: 1
Query ID 1087512: 1
Query ID 1087469: 1
Query ID 1087454: 1
Query ID 1087433: 1
Query ID 1087383: 1
Query ID 1087341: 1
Query ID 1087340: 1
Query ID 1087328: 1
Query ID 1087298: 1
Query ID 1087252: 1
Query ID 1087208: 1
Query ID 1087195: 1
Query ID 1087194: 1
Query ID 1087192: 1
Query ID 1100982: 1
Query ID 1087151: 1
Query ID 1100975: 1
Query ID 1087113: 3
Query ID 1087103: 1
Query ID 1087054: 1
Query ID 1086951: 2
Query ID 1086930: 1
Query ID 1086911: 1
Query ID 1086882: 1
Query ID 1086841: 1
Query ID 1100945: 1
Query ID 1086757: 1
Query ID 1086702: 1
Query ID 1086696: 1
Query ID 1086658: 1
Query ID 1086619: 1
Query ID 1102282: 1
Query ID 1086505: 1
Query ID 1086437: 1
Query ID 1086379: 1
Query ID 1086369: 2
Query ID 1086292: 1
Query ID 1086202: 1
Query ID 1086191: 1
Query ID 1086123: 1
Query ID 1086119: 1
Query ID 1086089: 1
Query ID 1086017: 1
Query ID 1085912: 1
Query ID 1085896: 1
Query ID 1085885: 1
Query ID 1085861: 1
Query ID 1085837: 1
Query ID 1085835: 1
Query ID 1100865: 1
Query ID 1085807: 1
Query ID 1085792: 1
Query ID 1085748: 1
Query ID 1100857: 1
Query ID 1085675: 1
Query ID 1085665: 1
Query ID 1085660: 1
Query ID 1085655: 1
Query ID 1100850: 1
Query ID 1085608: 1
Query ID 1100847: 1
Query ID 1085602: 1
Query ID 1085582: 1
Query ID 1085570: 1
Query ID 1100844: 1
Query ID 1085564: 1
Query ID 1085559: 1
Query ID 1085522: 1
Query ID 1085506: 1
Query ID 1085473: 1
Query ID 1085463: 1
Query ID 1085460: 1
Query ID 1085451: 1
Query ID 1100834: 1
Query ID 1085419: 1
Query ID 1085380: 1
Query ID 1085306: 1
Query ID 1085283: 1
Query ID 1085271: 1
Query ID 1085268: 1
Query ID 1085266: 1
Query ID 1085246: 1
Query ID 1085244: 1
Query ID 1085220: 1
Query ID 1085217: 1
Query ID 1085211: 1
Query ID 1085180: 1
Query ID 1085174: 1
Query ID 1085173: 1
Query ID 1085132: 1
Query ID 1085130: 1
Query ID 1085114: 1
Query ID 1100805: 1
Query ID 1085077: 1
Query ID 1085075: 1
Query ID 1085051: 1
Query ID 1085046: 1
Query ID 1084996: 1
Query ID 1084989: 1
Query ID 1084970: 1
Query ID 1100794: 1
Query ID 1100793: 1
Query ID 1100781: 1
Query ID 1084832: 1
Query ID 1084830: 1
Query ID 1084820: 1
Query ID 1084808: 1
Query ID 1102266: 1
Query ID 1084793: 1
Query ID 1084784: 1
Query ID 1100775: 1
Query ID 1084761: 1
Query ID 1084760: 1
Query ID 1084666: 1
Query ID 1084637: 1
Query ID 1084628: 1
Query ID 1084617: 1
Query ID 813864: 1
Query ID 1084605: 1
Query ID 1084600: 1
Query ID 1084565: 1
Query ID 1100757: 1
Query ID 1084559: 1
Query ID 1084550: 1
Query ID 1084537: 1
Query ID 1100752: 1
Query ID 1084491: 2
Query ID 1084488: 1
Query ID 1084476: 1
Query ID 1084471: 1
Query ID 1084468: 1
Query ID 1084387: 1
Query ID 1084350: 1
Query ID 1084333: 1
Query ID 1084292: 1
Query ID 1084287: 1
Query ID 1100727: 1
Query ID 1084220: 1
Query ID 1084204: 1
Query ID 1084203: 1
Query ID 1084144: 1
Query ID 1084136: 1
Query ID 1084080: 1
Query ID 1084065: 1
Query ID 1084051: 1
Query ID 1084011: 1
Query ID 1083971: 1
Query ID 1083969: 1
Query ID 1083923: 1
Query ID 1083922: 1
Query ID 1083894: 1
Query ID 1083873: 1
Query ID 1083867: 1
Query ID 1083859: 1
Query ID 1083841: 2
Query ID 1083838: 1
Query ID 1102257: 1
Query ID 1083806: 1
Query ID 1083788: 1
Query ID 1083763: 1
Query ID 1083731: 1
Query ID 1083720: 1
Query ID 1083688: 1
Query ID 1083657: 1
Query ID 1083650: 1
Query ID 1083634: 1
Query ID 1083599: 1
Query ID 1083546: 1
Query ID 1083541: 1
Query ID 1083505: 1
Query ID 1083467: 1
Query ID 1100653: 1
Query ID 1083431: 1
Query ID 1083393: 1
Query ID 1083338: 1
Query ID 1083286: 1
Query ID 1083251: 1
Query ID 1083246: 1
Query ID 1083215: 1
Query ID 1083187: 1
Query ID 1083167: 1
Query ID 1100612: 1
Query ID 1100611: 1
Query ID 1082878: 1
Query ID 1082876: 1
Query ID 1084382: 1
Query ID 1100599: 1
Query ID 1082793: 1
Query ID 1082783: 1
Query ID 1082782: 1
Query ID 1082764: 1
Query ID 1082758: 1
Query ID 1082747: 1
Query ID 1082746: 1
Query ID 1082740: 1
Query ID 1082723: 1
Query ID 1100591: 1
Query ID 1082700: 1
Query ID 1100583: 1
Query ID 1082525: 1
Query ID 1082523: 1
Query ID 1082514: 1
Query ID 1082495: 1
Query ID 1082493: 1
Query ID 1082483: 1
Query ID 1082482: 1
Query ID 1082452: 1
Query ID 1082449: 1
Query ID 1082442: 1
Query ID 1082435: 1
Query ID 1100569: 1
Query ID 1082398: 1
Query ID 1082382: 1
Query ID 1082381: 1
Query ID 1082347: 1
Query ID 1082330: 1
Query ID 1082325: 1
Query ID 1082322: 1
Query ID 1082319: 1
Query ID 1100558: 1
Query ID 1082271: 1
Query ID 1082268: 1
Query ID 1100549: 1
Query ID 1082063: 1
Query ID 1082000: 1
Query ID 1081969: 1
Query ID 1101733: 1
Query ID 1081669: 1
Query ID 1080481: 1
Query ID 1080307: 1
Query ID 1080055: 1
Query ID 1080047: 1
Query ID 1080001: 1
Query ID 1079816: 1
Query ID 1079688: 1
Query ID 1079469: 1
Query ID 1079220: 1
Query ID 1079124: 1
Query ID 1100514: 1
Query ID 1078560: 1
Query ID 1078559: 1
Query ID 1078535: 1
Query ID 1100507: 1
Query ID 1077008: 1
Query ID 1076883: 1
Query ID 1075986: 1
Query ID 1100489: 1
Query ID 1075557: 1
Query ID 1100485: 1
Query ID 1075418: 1
Query ID 1075346: 1
Query ID 1075287: 1
Query ID 1100482: 1
Query ID 1075165: 1
Query ID 1075108: 1
Query ID 1075091: 1
Query ID 1074678: 1
Query ID 1074476: 1
Query ID 1074005: 1
Query ID 1073944: 1
Query ID 1073807: 1
Query ID 1100469: 1
Query ID 1073581: 1
Query ID 1073401: 1
Query ID 1073332: 1
Query ID 1073043: 1
Query ID 1072769: 1
Query ID 1072437: 1
Query ID 1072421: 1
Query ID 1072210: 1
Query ID 1072140: 1
Query ID 1072118: 1
Query ID 1071820: 1
Query ID 677892: 1
Query ID 1071317: 1
Query ID 1070661: 1
Query ID 1070612: 1
Query ID 1070508: 1
Query ID 1100441: 1
Query ID 1070407: 1
Query ID 1070069: 1
Query ID 1069915: 1
Query ID 1069552: 1
Query ID 1069358: 1
Query ID 1068913: 1
Query ID 1068853: 1
Query ID 1068780: 1
Query ID 1068644: 1
Query ID 1100422: 1
Query ID 1068164: 1
Query ID 1068015: 1
Query ID 1100419: 1
Query ID 1067686: 1
Query ID 1100406: 1
Query ID 1066841: 1
Query ID 1066708: 1
Query ID 1066651: 1
Query ID 1066638: 1
Query ID 1100400: 1
Query ID 1066042: 1
Query ID 1066022: 1
Query ID 1066000: 1
Query ID 1100398: 1
Query ID 1065827: 1
Query ID 1065549: 1
Query ID 1065516: 1
Query ID 1065490: 1
Query ID 1065182: 1
Query ID 1100390: 1
Query ID 1065152: 1
Query ID 1065136: 1
Query ID 1064577: 1
Query ID 1064267: 2
Query ID 1064019: 1
Query ID 1064013: 1
Query ID 1063956: 1
Query ID 1063783: 1
Query ID 1063715: 1
Query ID 1063683: 1
Query ID 1063675: 1
Query ID 1063221: 1
Query ID 1063121: 1
Query ID 1062796: 1
Query ID 1062783: 1
Query ID 1062760: 1
Query ID 1062745: 1
Query ID 1062425: 1
Query ID 1100355: 1
Query ID 1062046: 1
Query ID 1062019: 1
Query ID 1061782: 1
Query ID 1100345: 1
Query ID 1060869: 1
Query ID 1060359: 1
Query ID 1060165: 1
Query ID 1059838: 2
Query ID 1059423: 1
Query ID 1059291: 1
Query ID 1059241: 1
Query ID 1059132: 1
Query ID 1059118: 1
Query ID 1058972: 1
Query ID 1058840: 1
Query ID 1058703: 2
Query ID 1058583: 1
Query ID 1058517: 1
Query ID 1100305: 1
Query ID 1100304: 1
Query ID 1100301: 1
Query ID 1058239: 1
Query ID 1058177: 1
Query ID 1058162: 1
Query ID 1058088: 1
Query ID 1058073: 1
Query ID 1058064: 1
Query ID 1057957: 1
Query ID 1057865: 1
Query ID 1057864: 1
Query ID 1057538: 1
Query ID 1057448: 1
Query ID 1057258: 1
Query ID 1057008: 1
Query ID 1100284: 1
Query ID 1056875: 1
Query ID 1056538: 1
Query ID 1100275: 1
Query ID 1056216: 1
Query ID 1056141: 2
Query ID 1056082: 1
Query ID 1056063: 1
Query ID 1056059: 1
Query ID 1056028: 1
Query ID 1056025: 1
Query ID 1055613: 1
Query ID 1055247: 1
Query ID 1055235: 1
Query ID 1055225: 1
Query ID 1055170: 1
Query ID 1054949: 1
Query ID 1054921: 1
Query ID 1054908: 1
Query ID 1054689: 1
Query ID 1054616: 1
Query ID 1054597: 1
Query ID 1054530: 1
Query ID 1054521: 1
Query ID 1054520: 1
Query ID 1054472: 1
Query ID 1100245: 1
Query ID 1054455: 1
Query ID 1054373: 1
Query ID 1054291: 1
Query ID 1054252: 1
Query ID 1054194: 1
Query ID 1054129: 1
Query ID 1054047: 1
Query ID 1053914: 1
Query ID 1053717: 1
Query ID 1053710: 1
Query ID 1053676: 1
Query ID 1053557: 1
Query ID 1053257: 1
Query ID 1053188: 1
Query ID 1053063: 1
Query ID 1052598: 1
Query ID 1052366: 1
Query ID 1052113: 1
Query ID 1100203: 1
Query ID 1051705: 1
Query ID 1051676: 1
Query ID 1051603: 1
Query ID 1051523: 1
Query ID 1051401: 1
Query ID 1051362: 1
Query ID 1051013: 1
Query ID 1050979: 1
Query ID 1050844: 1
Query ID 1050786: 1
Query ID 1050718: 1
Query ID 1050420: 1
Query ID 1050417: 1
Query ID 1050410: 1
Query ID 1049918: 1
Query ID 1049834: 1
Query ID 1048848: 1
Query ID 1048779: 1
Query ID 1048730: 1
Query ID 1048706: 1
Query ID 1048673: 1
Query ID 1048601: 1
Query ID 1048579: 1
Query ID 1048498: 1
Query ID 1048380: 1
Query ID 1048379: 1
Query ID 1048154: 1
Query ID 1100147: 1
Query ID 1047975: 1
Query ID 1047879: 1
Query ID 1047695: 1
Query ID 1100139: 1
Query ID 1047663: 1
Query ID 1091527: 1
Query ID 1047387: 1
Query ID 1047341: 1
Query ID 1047065: 1
Query ID 1100125: 1
Query ID 1046980: 1
Query ID 1046937: 1
Query ID 1046456: 1
Query ID 1100110: 1
Query ID 1046266: 1
Query ID 1046151: 1
Query ID 1046123: 1
Query ID 1046110: 1
Query ID 1046020: 1
Query ID 1045961: 1
Query ID 1045890: 1
Query ID 1045716: 1
Query ID 1045634: 1
Query ID 1045496: 1
Query ID 1045493: 1
Query ID 1100091: 1
Query ID 1045417: 1
Query ID 1045370: 1
Query ID 1045294: 1
Query ID 1045234: 1
Query ID 1045212: 1
Query ID 1045194: 1
Query ID 1044835: 1
Query ID 1044685: 1
Query ID 1044454: 1
Query ID 1044441: 1
Query ID 1044336: 1
Query ID 1100071: 1
Query ID 1044168: 1
Query ID 1044090: 1
